,total_match_number,subject_id,agent_id,original_elo_rating,updated_elo_rating,win_draw_loss,subject_ranking,agent_ranking,pairing_index,runner,date,match,winner,loser,notes,sheet_name,session_number_difference,cage_#,strain,tuple_animal_id,experiment_type
34,18,1.1,1.3,1071.7,1077.8,1,1,4,0,Jocelyn,2022-09-08,1.3vs1.1,1.1,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.3')",tube_test
35,18,1.3,1.1,927.8,921.7,0,4,1,1,Jocelyn,2022-09-08,1.3vs1.1,1.1,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.3')",tube_test
36,19,1.2,1.3,1026.8,1033.9,1,2,4,0,Meghan,2022-09-09,1.2vs1.3,1.2,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,1.0,1,C57,"('1.2', '1.3')",tube_test
37,19,1.3,1.2,921.7,914.6,0,4,2,1,Meghan,2022-09-09,1.2vs1.3,1.2,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,1.0,1,C57,"('1.2', '1.3')",tube_test
38,20,1.1,1.4,1077.8,1084.9,1,1,3,0,Meghan,2022-09-09,1.4vs1.1,1.1,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.4')",tube_test
39,20,1.4,1.1,973.7,966.6,0,3,1,1,Meghan,2022-09-09,1.4vs1.1,1.1,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.4')",tube_test
40,21,1.3,1.4,914.6,926.1,1,4,3,0,Meghan,2022-09-09,1.3vs1.4,1.3,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.3', '1.4')",tube_test
41,21,1.4,1.3,966.6,955.1,0,3,4,1,Meghan,2022-09-09,1.3vs1.4,1.3,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.3', '1.4')",tube_test
42,22,1.1,1.2,1084.9,1093.4,1,1,2,0,Meghan,2022-09-09,1.2vs1.1,1.1,1.2,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.2')",tube_test
43,22,1.2,1.1,1033.9,1025.4,0,2,1,1,Meghan,2022-09-09,1.2vs1.1,1.1,1.2,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.2')",tube_test
44,23,1.1,1.3,1093.4,1098.9,1,1,4,0,Meghan,2022-09-09,1.1vs1.3,1.1,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.3')",tube_test
45,23,1.3,1.1,926.1,920.6,0,4,1,1,Meghan,2022-09-09,1.1vs1.3,1.1,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.3')",tube_test
46,24,1.2,1.4,1025.4,1033.4,1,2,3,0,Meghan,2022-09-09,1.4vs1.2,1.2,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.2', '1.4')",tube_test
47,24,1.4,1.2,955.1,947.1,0,3,2,1,Meghan,2022-09-09,1.4vs1.2,1.2,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.2', '1.4')",tube_test
48,25,1.1,1.3,1098.9,1104.2,1,1,4,0,Meghan,2022-09-12,1.1vs1.3,1.1,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,1.0,1,C57,"('1.1', '1.3')",tube_test
49,25,1.3,1.1,920.6,915.3,0,4,1,1,Meghan,2022-09-12,1.1vs1.3,1.1,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,1.0,1,C57,"('1.1', '1.3')",tube_test
50,26,1.2,1.3,1033.4,1040.1,1,2,4,0,Meghan,2022-09-12,1.3vs1.2,1.2,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.2', '1.3')",tube_test
51,26,1.3,1.2,915.3,908.6,0,4,2,1,Meghan,2022-09-12,1.3vs1.2,1.2,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.2', '1.3')",tube_test
52,27,1.2,1.4,1040.1,1047.5,1,2,3,0,Meghan,2022-09-12,1.2vs1.4,1.2,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.2', '1.4')",tube_test
53,27,1.4,1.2,947.1,939.7,0,3,2,1,Meghan,2022-09-12,1.2vs1.4,1.2,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.2', '1.4')",tube_test
54,28,1.1,1.4,1104.2,1109.8,1,1,3,0,Meghan,2022-09-12,1.4vs1.1,1.1,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.4')",tube_test
55,28,1.4,1.1,939.7,934.1,0,3,1,1,Meghan,2022-09-12,1.4vs1.1,1.1,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.4')",tube_test
56,29,1.1,1.2,1109.8,1118.0,1,1,2,0,Meghan,2022-09-12,1.1vs1.2,1.1,1.2,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.2')",tube_test
57,29,1.2,1.1,1047.5,1039.3,0,2,1,1,Meghan,2022-09-12,1.1vs1.2,1.1,1.2,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.2')",tube_test
58,30,1.4,1.3,934.1,943.4,1,3,4,0,Meghan,2022-09-12,1.3vs1.4,1.4,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.3', '1.4')",tube_test
59,30,1.3,1.4,908.6,899.3,0,4,3,1,Meghan,2022-09-12,1.3vs1.4,1.4,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.3', '1.4')",tube_test
60,31,1.1,1.2,1118.0,1125.8,1,1,2,0,Jocelyn,2022-09-13,1.1vs1.2,1.1,1.2,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,1.0,1,C57,"('1.1', '1.2')",tube_test
61,31,1.2,1.1,1039.3,1031.5,0,2,1,1,Jocelyn,2022-09-13,1.1vs1.2,1.1,1.2,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,1.0,1,C57,"('1.1', '1.2')",tube_test
62,32,1.2,1.3,1031.5,1037.9,1,2,4,0,Jocelyn,2022-09-13,1.2vs1.3,1.2,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.2', '1.3')",tube_test
63,32,1.3,1.2,899.3,892.9,0,4,2,1,Jocelyn,2022-09-13,1.2vs1.3,1.2,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.2', '1.3')",tube_test
64,33,1.3,1.4,892.9,904.3,1,4,3,0,Jocelyn,2022-09-13,1.3vs1.4,1.3,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.3', '1.4')",tube_test
65,33,1.4,1.3,943.4,932.0,0,3,4,1,Jocelyn,2022-09-13,1.3vs1.4,1.3,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.3', '1.4')",tube_test
66,34,1.2,1.4,1037.9,1044.9,1,2,3,0,Jocelyn,2022-09-13,1.4vs1.2,1.2,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.2', '1.4')",tube_test
67,34,1.4,1.2,932.0,925.0,0,3,2,1,Jocelyn,2022-09-13,1.4vs1.2,1.2,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.2', '1.4')",tube_test
68,35,1.1,1.3,1125.8,1130.2,1,1,4,0,Jocelyn,2022-09-13,1.1vs1.3,1.1,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.3')",tube_test
69,35,1.3,1.1,904.3,899.9,0,4,1,1,Jocelyn,2022-09-13,1.1vs1.3,1.1,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.3')",tube_test
70,36,1.1,1.4,1130.2,1134.9,1,1,3,0,Jocelyn,2022-09-13,1.4vs1.1,1.1,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.4')",tube_test
71,36,1.4,1.1,925.0,920.3,0,3,1,1,Jocelyn,2022-09-13,1.4vs1.1,1.1,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.4')",tube_test
72,37,1.2,1.3,1044.9,1051.0,1,2,4,0,Meghan,2022-09-15,1.3vs1.2,1.2,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,1.0,1,C57,"('1.2', '1.3')",tube_test
73,37,1.3,1.2,899.9,893.8,0,4,2,1,Meghan,2022-09-15,1.3vs1.2,1.2,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,1.0,1,C57,"('1.2', '1.3')",tube_test
74,38,1.1,1.4,1134.9,1139.4,1,1,3,0,Meghan,2022-09-15,1.4vs1.1,1.1,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.4')",tube_test
75,38,1.4,1.1,920.3,915.8,0,3,1,1,Meghan,2022-09-15,1.4vs1.1,1.1,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.4')",tube_test
76,39,1.2,1.4,1051.0,1057.3,1,2,3,0,Meghan,2022-09-15,1.2vs1.4,1.2,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.2', '1.4')",tube_test
77,39,1.4,1.2,915.8,909.5,0,3,2,1,Meghan,2022-09-15,1.2vs1.4,1.2,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.2', '1.4')",tube_test
78,40,1.1,1.3,1139.4,1143.3,1,1,4,0,Meghan,2022-09-15,1.1vs1.3,1.1,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.3')",tube_test
79,40,1.3,1.1,893.8,889.9,0,4,1,1,Meghan,2022-09-15,1.1vs1.3,1.1,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.3')",tube_test
80,41,1.4,1.3,909.5,918.9,1,3,4,0,Meghan,2022-09-15,1.3vs1.4,1.4,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.3', '1.4')",tube_test
81,41,1.3,1.4,889.9,880.5,0,4,3,1,Meghan,2022-09-15,1.3vs1.4,1.4,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.3', '1.4')",tube_test
82,42,1.1,1.2,1143.3,1150.9,1,1,2,0,Meghan,2022-09-15,1.1vs1.2,1.1,1.2,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.2')",tube_test
83,42,1.2,1.1,1057.3,1049.7,0,2,1,1,Meghan,2022-09-15,1.1vs1.2,1.1,1.2,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.2')",tube_test
84,43,1.3,1.4,880.5,891.6,1,4,3,0,Jocelyn,2022-09-27,1.4vs1.3,1.3,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,1.0,1,C57,"('1.3', '1.4')",tube_test
85,43,1.4,1.3,918.9,907.8,0,3,4,1,Jocelyn,2022-09-27,1.4vs1.3,1.3,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,1.0,1,C57,"('1.3', '1.4')",tube_test
86,44,1.1,1.2,1150.9,1158.1,1,1,2,0,Jocelyn,2022-09-27,1.2vs1.1,1.1,1.2,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.2')",tube_test
87,44,1.2,1.1,1049.7,1042.5,0,2,1,1,Jocelyn,2022-09-27,1.2vs1.1,1.1,1.2,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.2')",tube_test
88,45,1.2,1.3,1042.5,1048.4,1,2,4,0,Jocelyn,2022-09-27,1.3vs1.2,1.2,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.2', '1.3')",tube_test
89,45,1.3,1.2,891.6,885.7,0,4,2,1,Jocelyn,2022-09-27,1.3vs1.2,1.2,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.2', '1.3')",tube_test
90,46,1.1,1.4,1158.1,1161.9,1,1,3,0,Jocelyn,2022-09-27,1.1vs1.4,1.1,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.4')",tube_test
91,46,1.4,1.1,907.8,904.0,0,3,1,1,Jocelyn,2022-09-27,1.1vs1.4,1.1,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.4')",tube_test
92,47,1.2,1.4,1048.4,1054.5,1,2,3,0,Jocelyn,2022-09-27,1.4vs1.2,1.2,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.2', '1.4')",tube_test
93,47,1.4,1.2,904.0,897.9,0,3,2,1,Jocelyn,2022-09-27,1.4vs1.2,1.2,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.2', '1.4')",tube_test
94,48,1.1,1.3,1161.9,1165.3,1,1,4,0,Jocelyn,2022-09-27,1.3vs1.1,1.1,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.3')",tube_test
95,48,1.3,1.1,885.7,882.3,0,4,1,1,Jocelyn,2022-09-27,1.3vs1.1,1.1,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.3')",tube_test
0,1,2.1,2.2,1000.0,1010.0,1,1,2,0,Jocelyn,2022-09-06,2.1vs2.2,2.1,2.2,,CAGE2,,2,C57,"('2.1', '2.2')",tube_test
1,1,2.2,2.1,1000.0,990.0,0,2,1,1,Jocelyn,2022-09-06,2.1vs2.2,2.1,2.2,,CAGE2,,2,C57,"('2.1', '2.2')",tube_test
2,2,2.3,2.2,1000.0,1009.7,1,2,3,0,Jocelyn,2022-09-06,2.2vs2.3,2.3,2.2,,CAGE2,0.0,2,C57,"('2.2', '2.3')",tube_test
3,2,2.2,2.3,990.0,980.3,0,3,2,1,Jocelyn,2022-09-06,2.2vs2.3,2.3,2.2,,CAGE2,0.0,2,C57,"('2.2', '2.3')",tube_test
4,3,2.3,2.4,1009.7,1019.4,1,1,3,0,Jocelyn,2022-09-06,2.3vs2.4,2.3,2.4,,CAGE2,0.0,2,C57,"('2.3', '2.4')",tube_test
5,3,2.4,2.3,1000.0,990.3,0,3,1,1,Jocelyn,2022-09-06,2.3vs2.4,2.3,2.4,,CAGE2,0.0,2,C57,"('2.3', '2.4')",tube_test
6,4,2.2,2.4,980.3,990.6,1,3,4,0,Jocelyn,2022-09-06,2.4vs2.2,2.2,2.4,,CAGE2,0.0,2,C57,"('2.2', '2.4')",tube_test
7,4,2.4,2.2,990.3,980.0,0,4,3,1,Jocelyn,2022-09-06,2.4vs2.2,2.2,2.4,,CAGE2,0.0,2,C57,"('2.2', '2.4')",tube_test
8,5,2.1,2.3,1010.0,1020.3,1,1,2,0,Jocelyn,2022-09-06,2.1vs2.3,2.1,2.3,,CAGE2,0.0,2,C57,"('2.1', '2.3')",tube_test
9,5,2.3,2.1,1019.4,1009.1,0,2,1,1,Jocelyn,2022-09-06,2.1vs2.3,2.1,2.3,,CAGE2,0.0,2,C57,"('2.1', '2.3')",tube_test
10,6,2.1,2.4,1020.3,1029.1,1,1,4,0,Jocelyn,2022-09-06,2.4vs2.1,2.1,2.4,,CAGE2,0.0,2,C57,"('2.1', '2.4')",tube_test
11,6,2.4,2.1,980.0,971.2,0,4,1,1,Jocelyn,2022-09-06,2.4vs2.1,2.1,2.4,,CAGE2,0.0,2,C57,"('2.1', '2.4')",tube_test
12,7,2.3,2.2,1009.1,1018.6,1,2,3,0,Meghan,2022-09-07,2.3vs2.2,2.3,2.2,,CAGE2,1.0,2,C57,"('2.2', '2.3')",tube_test
13,7,2.2,2.3,990.6,981.1,0,3,2,1,Meghan,2022-09-07,2.3vs2.2,2.3,2.2,,CAGE2,1.0,2,C57,"('2.2', '2.3')",tube_test
14,8,2.1,2.4,1029.1,1037.4,1,1,4,0,Meghan,2022-09-07,2.4vs2.1,2.1,2.4,,CAGE2,0.0,2,C57,"('2.1', '2.4')",tube_test
15,8,2.4,2.1,971.2,962.9,0,4,1,1,Meghan,2022-09-07,2.4vs2.1,2.1,2.4,,CAGE2,0.0,2,C57,"('2.1', '2.4')",tube_test
16,9,2.2,2.4,981.1,990.6,1,3,4,0,Meghan,2022-09-07,2.2vs2.4,2.2,2.4,,CAGE2,0.0,2,C57,"('2.2', '2.4')",tube_test
17,9,2.4,2.2,962.9,953.4,0,4,3,1,Meghan,2022-09-07,2.2vs2.4,2.2,2.4,,CAGE2,0.0,2,C57,"('2.2', '2.4')",tube_test
18,10,2.1,2.3,1037.4,1046.9,1,1,2,0,Meghan,2022-09-07,2.1vs2.3,2.1,2.3,,CAGE2,0.0,2,C57,"('2.1', '2.3')",tube_test
19,10,2.3,2.1,1018.6,1009.1,0,2,1,1,Meghan,2022-09-07,2.1vs2.3,2.1,2.3,,CAGE2,0.0,2,C57,"('2.1', '2.3')",tube_test
20,11,2.3,2.4,1009.1,1017.5,1,2,4,0,Meghan,2022-09-07,2.3vs2.4,2.3,2.4,,CAGE2,0.0,2,C57,"('2.3', '2.4')",tube_test
21,11,2.4,2.3,953.4,945.0,0,4,2,1,Meghan,2022-09-07,2.3vs2.4,2.3,2.4,,CAGE2,0.0,2,C57,"('2.3', '2.4')",tube_test
22,12,2.1,2.2,1046.9,1055.3,1,1,3,0,Meghan,2022-09-07,2.1vs2.2,2.1,2.2,,CAGE2,0.0,2,C57,"('2.1', '2.2')",tube_test
23,12,2.2,2.1,990.6,982.2,0,3,1,1,Meghan,2022-09-07,2.1vs2.2,2.1,2.2,,CAGE2,0.0,2,C57,"('2.1', '2.2')",tube_test
24,13,2.3,2.4,1017.5,1025.4,1,2,4,0,Jocelyn,2022-09-08,2.4vs2.3,2.3,2.4,,CAGE2,1.0,2,C57,"('2.3', '2.4')",tube_test
25,13,2.4,2.3,945.0,937.1,0,4,2,1,Jocelyn,2022-09-08,2.4vs2.3,2.3,2.4,,CAGE2,1.0,2,C57,"('2.3', '2.4')",tube_test
